Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country ID,Territory ID,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Confidence,Geo Container Latitude,Geo Container Longitude
id3178,Slipped Dust Classroom,,,,,,,,,,,,,,,,,,,88.04854738991708,-14.638399193063378,,,,
id3179,Nor Pain Today,,,,,,,,,,,,,,,,,,,12.590739349834621,-160.23318012245,,,,
id3180,Correctly Firm Built,,,,,,,,,,,,,,,,,,,66.4002579683438,-123.40565348044038,,,,
id3181,Principal Check Locate,,,,,,,,,,,,,,,,,,,72.51428288407624,-79.82687154784799,,,,
id3182,Maybe Replace Clothing,,,,,,,,,,,,,,,,,,,-48.47171380184591,133.14450949430466,,,,
id3183,Crowd Break Object,,,,,,,,,,,,,,,,,,,-18.716782028786838,-172.91933071799576,,,,
id3184,Enter Offer Orange,,,,,,,,,,,,,,,,,,,-83.05169911589473,160.29797961004078,,,,
id3185,Its Hurry Mind,,,,,,,,,,,,,,,,,,,10.228535095229745,-162.87635344080627,,,,
id3186,Separate Dot Clearly,,,,,,,,,,,,,,,,,,,-72.33920516911894,-65.19397700205445,,,,
id3187,Came Farmer See,,,,,,,,,,,,,,,,,,,42.835974362678826,14.121782938018441,,,,
id3188,Enemy Worse Stiff,,,,,,,,,,,,,,,,,,,42.46691220905632,42.512836530804634,,,,
id3189,Contain Lion Importance,,,,,,,,,,,,,,,,,,,35.15318130142987,-155.38012993521988,,,,
id3190,Importance Worried You,,,,,,,,,,,,,,,,,,,-28.947031181305647,87.19846403226256,,,,
id3191,Buffalo Growth Trail,,,,,,,,,,,,,,,,,,,-72.90191577281803,-28.785838969051838,,,,
id3192,Human Five Make,,,,,,,,,,,,,,,,,,,-62.963222321122885,-26.88629686832428,,,,
id3193,Value Steam Yourself,,,,,,,,,,,,,,,,,,,51.52685493696481,-9.713763445615768,,,,
id3194,Funny Cloth Visit,,,,,,,,,,,,,,,,,,,-16.507799844257534,83.75330535694957,,,,
id3195,Shake Suppose Field,,,,,,,,,,,,,,,,,,,-36.064397525042295,-75.09539742954075,,,,
id3196,Even Whistle Size,,,,,,,,,,,,,,,,,,,-28.278415398672223,45.25201231241226,,,,
id3197,When Program Now,,,,,,,,,,,,,,,,,,,46.482508848421276,-138.96595154888928,,,,
id3198,Gather Cover Railroad,,,,,,,,,,,,,,,,,,,-58.27422601170838,-13.513157526031137,,,,
id3199,Vapor Thirty Keep,,,,,,,,,,,,,,,,,,,-15.212557925842702,-47.97422588802874,,,,
id3200,Roof White Serve,,,,,,,,,,,,,,,,,,,61.68710430152714,-25.226074866950512,,,,
id3201,Quarter Bring Corner,,,,,,,,,,,,,,,,,,,-25.99768466781825,-109.38463392667472,,,,
id3202,Smaller Electricity Nails,,,,,,,,,,,,,,,,,,,4.313604435883462,172.5962304789573,,,,
id3203,Sister Airplane So,,,,,,,,,,,,,,,,,,,-63.488607220351696,39.97981231659651,,,,
id3204,Apple Plane Basket,,,,,,,,,,,,,,,,,,,-10.743212741799653,-178.89740916900337,,,,
id3205,Parts Appropriate Picture,,,,,,,,,,,,,,,,,,,-37.60411872994155,-119.64531932026148,,,,
id3206,Left Shoe Who,,,,,,,,,,,,,,,,,,,45.07328901439905,-38.874637093394995,,,,
id3207,Dull Movement Foreign,,,,,,,,,,,,,,,,,,,10.81552425865084,-91.2291732430458,,,,
id3208,Famous Fat Lesson,,,,,,,,,,,,,,,,,,,59.28010816220194,65.66956627182662,,,,
id3209,Fix Occur They,,,,,,,,,,,,,,,,,,,66.66238183155656,6.682726191356778,,,,
id3210,Fifteen Typical Wheat,,,,,,,,,,,,,,,,,,,78.10714222490788,-38.84302885271609,,,,
id3211,Known Steep House,,,,,,,,,,,,,,,,,,,63.42749447096139,154.2457568552345,,,,
id3212,Slabs Get Regular,,,,,,,,,,,,,,,,,,,59.14570778142661,-175.09107713587582,,,,
id3213,Line Taught Seven,,,,,,,,,,,,,,,,,,,-74.0839026728645,141.38524037785828,,,,
id3214,Brave Cotton Observe,,,,,,,,,,,,,,,,,,,-44.28118332289159,73.50264488719404,,,,
id3215,Property Tired Smell,,,,,,,,,,,,,,,,,,,-43.68346750270575,-150.27802222408354,,,,
id3216,Explain Living Try,,,,,,,,,,,,,,,,,,,69.37929485924542,-172.60264263488352,,,,
id3217,Industry Pleasure Substance,,,,,,,,,,,,,,,,,,,29.132169568911195,-91.91336385905743,,,,
id3218,Including Birthday Caught,,,,,,,,,,,,,,,,,,,-13.427199767902493,152.09485891275108,,,,
id3219,Nest Pressure Health,,,,,,,,,,,,,,,,,,,-62.47431538067758,50.46551685780287,,,,
id3220,Second Drive Key,,,,,,,,,,,,,,,,,,,37.938947011716664,42.34621091745794,,,,
id3221,North Telephone Signal,,,,,,,,,,,,,,,,,,,40.337629350833595,-75.94766406342387,,,,
id3222,Struggle Cheese Excellent,,,,,,,,,,,,,,,,,,,88.0465489346534,-71.98185768909752,,,,
id3223,Basis Number Mission,,,,,,,,,,,,,,,,,,,-12.434291923418641,-6.458117421716452,,,,
id3224,Angle Sale Together,,,,,,,,,,,,,,,,,,,45.99322556052357,-88.66160452365875,,,,
id3225,Wool Lunch Bare,,,,,,,,,,,,,,,,,,,38.94050611183047,3.834371007978916,,,,
id3226,Someone Break Joy,,,,,,,,,,,,,,,,,,,-13.227792740799487,101.87492025084794,,,,
id3227,Call Avoid Cow,,,,,,,,,,,,,,,,,,,-89.77585374377668,51.39210398308933,,,,
id3228,Dirt Fox Bottom,,,,,,,,,,,,,,,,,,,-17.62656963430345,121.75555539317429,,,,
id3229,Burn Copper Until,,,,,,,,,,,,,,,,,,,12.575821070931852,0.5300752446055412,,,,
id3230,Modern Pattern Origin,,,,,,,,,,,,,,,,,,,-57.166085564531386,-177.15381908230484,,,,
id3231,With All Colony,,,,,,,,,,,,,,,,,,,30.98020248580724,-117.0028249360621,,,,
id3232,Shoulder Tales Receive,,,,,,,,,,,,,,,,,,,64.96185490395874,130.0672303698957,,,,
id3233,Monkey Major Its,,,,,,,,,,,,,,,,,,,71.88208207022399,73.74594094231725,,,,
id3234,Summer Contrast Hungry,,,,,,,,,,,,,,,,,,,-49.95179185643792,49.438342954963446,,,,
id3235,Great Science Exclaimed,,,,,,,,,,,,,,,,,,,-68.8778317021206,-28.620653534308076,,,,
id3236,Twenty She Leaving,,,,,,,,,,,,,,,,,,,9.109946144744754,-18.62938874401152,,,,
id3237,Mind Hall Window,,,,,,,,,,,,,,,,,,,21.462063775397837,139.48131118901074,,,,
id3238,Eleven Bite Ought,,,,,,,,,,,,,,,,,,,52.01553627848625,162.55577749572694,,,,
id3239,Water Sport Possible,,,,,,,,,,,,,,,,,,,-0.0998573424294591,1.3596192095428705,,,,
id3240,Hundred Hello Seldom,,,,,,,,,,,,,,,,,,,-74.14222902618349,14.86816224642098,,,,
id3241,Familiar Ranch Uncle,,,,,,,,,,,,,,,,,,,52.738635814748704,0.9507638867944479,,,,
id3242,Due Over Aid,,,,,,,,,,,,,,,,,,,81.69400904327631,142.62717213481665,,,,
id3243,Coat Glass Danger,,,,,,,,,,,,,,,,,,,-43.396918438374996,-27.773769004270434,,,,
id3244,Tape Connected Outline,,,,,,,,,,,,,,,,,,,-75.48408874310553,-68.2412303891033,,,,
id3245,Principal Air Search,,,,,,,,,,,,,,,,,,,22.102211890742183,9.851107131689787,,,,
id3246,Oil Sound Giving,,,,,,,,,,,,,,,,,,,17.22034371457994,-169.5178875233978,,,,
id3247,Quiet Number Bar,,,,,,,,,,,,,,,,,,,8.526864917948842,126.19687132537365,,,,
id3248,Page Deer Listen,,,,,,,,,,,,,,,,,,,-85.80135722178966,-107.65931152738631,,,,
id3249,Clear Condition Can,,,,,,,,,,,,,,,,,,,18.86403974611312,-144.0902557130903,,,,
id3250,Industry Corner Frozen,,,,,,,,,,,,,,,,,,,31.561054587364197,-82.19321357086301,,,,
id3251,Silly Those End,,,,,,,,,,,,,,,,,,,41.653252369724214,-146.74847974441946,,,,
id3252,Rays Ball Bat,,,,,,,,,,,,,,,,,,,-20.30440719332546,-92.75779307819903,,,,
id3253,Create Medicine Breathe,,,,,,,,,,,,,,,,,,,29.027798613533378,-38.39384718798101,,,,
id3254,Union Hidden Outline,,,,,,,,,,,,,,,,,,,84.56080064177513,40.12931906618178,,,,
id3255,Organization Private Imagine,,,,,,,,,,,,,,,,,,,-3.46108621917665,-130.44212884269655,,,,
id3256,Smile Room Still,,,,,,,,,,,,,,,,,,,5.943960668519139,-93.06404929608107,,,,
id3257,Shown Story People,,,,,,,,,,,,,,,,,,,6.896369168534875,-136.78728050552309,,,,
id3258,Layers Usual Serious,,,,,,,,,,,,,,,,,,,46.08098584692925,127.24682305008173,,,,
id3259,Function Stage Bread,,,,,,,,,,,,,,,,,,,85.83211046643555,97.40283745341003,,,,
id3260,Anywhere Inch Bigger,,,,,,,,,,,,,,,,,,,13.296030317433178,151.47921474650502,,,,
id3261,Page Thing Swing,,,,,,,,,,,,,,,,,,,63.46003176178783,31.20056007988751,,,,
id3262,Needed Under Race,,,,,,,,,,,,,,,,,,,-24.434100100770593,-56.999118933454156,,,,
id3263,Accident Through Piece,,,,,,,,,,,,,,,,,,,-47.227967656217515,112.9893921688199,,,,
id3264,Sing Sport Radio,,,,,,,,,,,,,,,,,,,-20.68391386885196,-94.85194469802082,,,,
id3265,Interior Halfway Age,,,,,,,,,,,,,,,,,,,2.507992247119546,117.433693818748,,,,
id3266,Research Open From,,,,,,,,,,,,,,,,,,,-42.6469365041703,154.88009895198047,,,,
id3267,Fastened Aid Against,,,,,,,,,,,,,,,,,,,19.131340188905597,64.2425122205168,,,,
id3268,Late Arm Affect,,,,,,,,,,,,,,,,,,,40.60932115651667,-152.891342388466,,,,
id3269,Task Moon Element,,,,,,,,,,,,,,,,,,,-81.69802120886743,-137.57442855276167,,,,
id3270,Tell Grabbed Chart,,,,,,,,,,,,,,,,,,,-64.16462149936706,57.15128836221993,,,,
id3271,Report Solar Layers,,,,,,,,,,,,,,,,,,,-55.588218653574586,137.06993663683534,,,,
id3272,Fuel Earlier Leather,,,,,,,,,,,,,,,,,,,-49.610314588062465,-58.86392475105822,,,,
id3273,Brother Circus Coffee,,,,,,,,,,,,,,,,,,,-51.197838792577386,-129.02013519778848,,,,
id3274,Mail Nobody Fourth,,,,,,,,,,,,,,,,,,,-84.93648998904973,148.45639158971608,,,,
id3275,Combination Now Tax,,,,,,,,,,,,,,,,,,,22.237629247829318,-15.155222984030843,,,,
id3276,Follow Far Fought,,,,,,,,,,,,,,,,,,,-84.8260303772986,-165.2337668929249,,,,
id3277,Screen Origin Throw,,,,,,,,,,,,,,,,,,,-19.765784377232194,41.36346420273185,,,,
id3278,Pack Appropriate Draw,,,,,,,,,,,,,,,,,,,-66.11567777115852,-51.136623322963715,,,,
id3279,First Stretch Shaking,,,,,,,,,,,,,,,,,,,-79.74583790637553,-35.664322497323155,,,,
id3280,Recall Compare Morning,,,,,,,,,,,,,,,,,,,15.832373974844813,-159.09671550616622,,,,
id3281,Zebra Impossible Here,,,,,,,,,,,,,,,,,,,33.202609294094145,172.66340020112693,,,,
id3282,Breeze Similar Eight,,,,,,,,,,,,,,,,,,,-79.46966178249568,-86.72820037230849,,,,
id3283,End Strip Desert,,,,,,,,,,,,,,,,,,,-67.55511071998626,-57.37380157224834,,,,
id3284,Sugar Coffee Know,,,,,,,,,,,,,,,,,,,-32.29010690934956,-128.5350213199854,,,,
id3285,Judge Slight Wrapped,,,,,,,,,,,,,,,,,,,24.771145856939256,-131.05053867213428,,,,
id3286,Same Dream Travel,,,,,,,,,,,,,,,,,,,-42.20203916542232,76.58357676118612,,,,
id3287,Work Understanding Establish,,,,,,,,,,,,,,,,,,,-76.71827365178615,-177.07819051109254,,,,
id3288,Voyage Shelter Present,,,,,,,,,,,,,,,,,,,-26.935346801765263,-83.20633127354085,,,,
id3289,Electricity Thin Your,,,,,,,,,,,,,,,,,,,-45.80179194454104,-32.867697989568114,,,,
id3290,Day Everybody Open,,,,,,,,,,,,,,,,,,,-75.36019109655172,80.27101124636829,,,,
id3291,Bite Native Grown,,,,,,,,,,,,,,,,,,,1.0319877555593848,95.11408084072173,,,,
id3292,Collect Shallow Education,,,,,,,,,,,,,,,,,,,-43.112253583967686,160.24176218546927,,,,
id3293,Familiar Street Breeze,,,,,,,,,,,,,,,,,,,-85.56201616767794,86.87656072899699,,,,
id3294,Softly Night Paragraph,,,,,,,,,,,,,,,,,,,41.135335746221244,143.4115606918931,,,,
id3295,Allow Everyone Oldest,,,,,,,,,,,,,,,,,,,20.630185031332076,46.021253345534205,,,,
id3296,Favorite Several One,,,,,,,,,,,,,,,,,,,-84.28905565291643,142.45474725030363,,,,
id3297,Detail Laid Surrounded,,,,,,,,,,,,,,,,,,,-57.86634395364672,-40.25062574073672,,,,
id3298,Leave Lying Must,,,,,,,,,,,,,,,,,,,37.73972593713552,-39.782901629805565,,,,
id3299,Few Composition Adult,,,,,,,,,,,,,,,,,,,-10.482539241202176,172.76490337215364,,,,
id3300,Chart Hand River,,,,,,,,,,,,,,,,,,,27.258904483169317,41.278732968494296,,,,
id3301,Final Trouble Glad,,,,,,,,,,,,,,,,,,,17.63613447546959,-79.57891800440848,,,,
id3302,Sure Church Share,,,,,,,,,,,,,,,,,,,76.31801350973547,18.162326719611883,,,,
id3303,Aboard Distant Fourth,,,,,,,,,,,,,,,,,,,-62.48860392719507,104.67699408531189,,,,
id3304,Came Shut Steady,,,,,,,,,,,,,,,,,,,79.84874152578413,-75.87245182134211,,,,
id3305,Would Everywhere Driver,,,,,,,,,,,,,,,,,,,73.30695372540504,98.84692830964923,,,,
id3306,He Hot Wide,,,,,,,,,,,,,,,,,,,9.388321470469236,-11.40470813959837,,,,
id3307,Donkey Felt Zebra,,,,,,,,,,,,,,,,,,,-19.68767107464373,-134.15145786479115,,,,
id3308,Earlier Form Follow,,,,,,,,,,,,,,,,,,,-19.377508093602955,-50.50165065564215,,,,
id3309,Every Ability Sold,,,,,,,,,,,,,,,,,,,-35.677003310993314,-40.65007120370865,,,,
id3310,Simple Serve Substance,,,,,,,,,,,,,,,,,,,60.26676122099161,116.50230461731553,,,,
id3311,Describe Mood Farm,,,,,,,,,,,,,,,,,,,-62.06021483056247,-158.97187083028257,,,,
id3312,Way Spin Butter,,,,,,,,,,,,,,,,,,,-17.315613012760878,113.20412890054286,,,,
id3313,Tried Roar Basis,,,,,,,,,,,,,,,,,,,60.89935543946922,-130.2197008766234,,,,
id3314,Lesson Good Met,,,,,,,,,,,,,,,,,,,-86.21416146866977,34.73573595285416,,,,
id3315,Adjective Border Captain,,,,,,,,,,,,,,,,,,,89.01070387568325,149.33144660666585,,,,
id3316,Grown Regular Breakfast,,,,,,,,,,,,,,,,,,,-24.4463975680992,-28.55075642466545,,,,
id3317,Union Guide Follow,,,,,,,,,,,,,,,,,,,80.0476544816047,86.30466364324093,,,,
id3318,Teeth Stock Drop,,,,,,,,,,,,,,,,,,,-3.938542935065925,26.822410253807902,,,,
id3319,Drawn News Previous,,,,,,,,,,,,,,,,,,,-82.0641531329602,-139.69354919157922,,,,
id3320,Consonant Hurry Saw,,,,,,,,,,,,,,,,,,,32.95181315392256,-68.41221316717565,,,,
id3321,Some Means Floating,,,,,,,,,,,,,,,,,,,68.7049160990864,151.59910613670945,,,,
id3322,Differ Minute Lift,,,,,,,,,,,,,,,,,,,-75.8731101360172,3.6321172770112753,,,,
id3323,Room Symbol Bet,,,,,,,,,,,,,,,,,,,-25.871320981532335,167.91007010266185,,,,
id3324,Brought Duty Nearest,,,,,,,,,,,,,,,,,,,76.81852628476918,-13.591436622664332,,,,
id3325,Silk Ants Lower,,,,,,,,,,,,,,,,,,,-66.66581635829061,60.99120785482228,,,,
id3326,Have Deer Paragraph,,,,,,,,,,,,,,,,,,,-56.22204501181841,84.07913432456553,,,,
id3327,Matter Corner Function,,,,,,,,,,,,,,,,,,,-77.9424039227888,124.82455604709685,,,,
id3328,Sail Deeply Knowledge,,,,,,,,,,,,,,,,,,,-57.22907669842243,-13.22568817064166,,,,
id3329,Straight Quite Experience,,,,,,,,,,,,,,,,,,,13.287875102832913,-109.34250773862004,,,,
id3330,Glad Slide Greatest,,,,,,,,,,,,,,,,,,,-69.049172680825,60.23416684940457,,,,
id3331,Distance Represent Deal,,,,,,,,,,,,,,,,,,,70.75303028337657,56.86153435148299,,,,
id3332,Car Skin Remarkable,,,,,,,,,,,,,,,,,,,-43.74007979873568,64.14517996832728,,,,
id3333,Mysterious Go Until,,,,,,,,,,,,,,,,,,,22.133369017392397,-30.92018684372306,,,,
id3334,Kill Unusual Center,,,,,,,,,,,,,,,,,,,43.22356978431344,140.5724768154323,,,,
id3335,Shinning Help Border,,,,,,,,,,,,,,,,,,,65.96921931020916,76.41953470185399,,,,
id3336,Slave Belt Model,,,,,,,,,,,,,,,,,,,88.90500120352954,-120.76980074867606,,,,
id3337,Every Wrong Family,,,,,,,,,,,,,,,,,,,-28.84316741488874,-1.3438775762915611,,,,
id3338,Led Swung Similar,,,,,,,,,,,,,,,,,,,-4.700841950252652,-4.64510740712285,,,,
id3339,Repeat Slow Similar,,,,,,,,,,,,,,,,,,,-32.6186294015497,19.248694963753223,,,,
id3340,Sentence Does Activity,,,,,,,,,,,,,,,,,,,42.09792310371995,-160.19450526684523,,,,
id3341,No No Ran,,,,,,,,,,,,,,,,,,,-78.27158263418823,25.718859024345875,,,,
id3342,Hit Truth Worker,,,,,,,,,,,,,,,,,,,-85.50483071710914,-27.489147819578648,,,,
id3343,Loud Us Easily,,,,,,,,,,,,,,,,,,,29.046065169386566,71.97966179810464,,,,
id3344,Part Dried Bridge,,,,,,,,,,,,,,,,,,,-29.451416647061706,110.89267602190375,,,,
id3345,Population Finish Young,,,,,,,,,,,,,,,,,,,72.48037100303918,-45.88867259211838,,,,
id3346,Simplest Speech Did,,,,,,,,,,,,,,,,,,,-19.289853586815298,153.36129407398403,,,,
id3347,Observe Over Blew,,,,,,,,,,,,,,,,,,,-75.65914671868086,-19.96077879332006,,,,
id3348,Motor But Paragraph,,,,,,,,,,,,,,,,,,,73.18366787396371,-54.15091881528497,,,,
id3349,Next Down Loud,,,,,,,,,,,,,,,,,,,62.279224656522274,15.398409068584442,,,,
id3350,Pocket Recently Grain,,,,,,,,,,,,,,,,,,,81.31809724029154,-24.800832672044635,,,,
id3351,Sudden Thirty Mental,,,,,,,,,,,,,,,,,,,4.506797916255891,-82.40079634822905,,,,
id3352,Vowel Factory Long,,,,,,,,,,,,,,,,,,,-29.367993869818747,43.011261876672506,,,,
id3353,At Obtain Born,,,,,,,,,,,,,,,,,,,-40.1577760046348,-42.86378312855959,,,,
id3354,Flight Expression Select,,,,,,,,,,,,,,,,,,,1.269854181446135,-49.91141145117581,,,,
id3355,Notice Early Community,,,,,,,,,,,,,,,,,,,-17.499824026599526,-90.3279351722449,,,,
id3356,Clay Skill Still,,,,,,,,,,,,,,,,,,,24.700235165655613,-144.6107095386833,,,,
id3357,Impossible Bear College,,,,,,,,,,,,,,,,,,,-3.4703789837658405,-65.03221138380468,,,,
id3358,Fat Say Crop,,,,,,,,,,,,,,,,,,,28.199304481968284,-114.66985596343875,,,,
id3359,Bottle Canal Slip,,,,,,,,,,,,,,,,,,,-10.339362001977861,-57.33464006334543,,,,
id3360,Handsome Already Setting,,,,,,,,,,,,,,,,,,,8.096306417137384,-99.39657714217901,,,,
id3361,Cake Roll Deer,,,,,,,,,,,,,,,,,,,-56.21102083940059,168.87473369948566,,,,
id3362,Refer Zebra Shells,,,,,,,,,,,,,,,,,,,31.506393179297447,127.92626054026186,,,,
id3363,Sink Loose Themselves,,,,,,,,,,,,,,,,,,,-10.68596392404288,-38.92981080338359,,,,
id3364,Guard Fell Supply,,,,,,,,,,,,,,,,,,,-23.743674312718213,-7.683796752244234,,,,
id3365,Support Castle Spin,,,,,,,,,,,,,,,,,,,-42.94635078404099,-36.404620818793774,,,,
id3366,Team Catch Fifty,,,,,,,,,,,,,,,,,,,33.84908637497574,-169.18651308864355,,,,
id3367,Afternoon Design Leave,,,,,,,,,,,,,,,,,,,50.26158737484366,105.38748409599066,,,,
id3368,Suddenly Making Fix,,,,,,,,,,,,,,,,,,,-42.586066075600684,-24.53033935278654,,,,
id3369,Negative Clean Trap,,,,,,,,,,,,,,,,,,,46.12458942923695,-128.42638766393065,,,,
id3370,Short Wrong Brother,,,,,,,,,,,,,,,,,,,-73.37827127426863,-172.82651773653924,,,,
id3371,Especially Border Positive,,,,,,,,,,,,,,,,,,,50.810254267416894,-36.68338783085346,,,,
id3372,Provide Provide Similar,,,,,,,,,,,,,,,,,,,-1.4944659685716033,-41.408201018348336,,,,
id3373,Perfectly Blew Season,,,,,,,,,,,,,,,,,,,-47.401582980528474,1.6178291849792004,,,,
id3374,Natural Flat Sang,,,,,,,,,,,,,,,,,,,71.39555714093149,-129.82526930049062,,,,
id3375,War Eager Sheet,,,,,,,,,,,,,,,,,,,-66.2413212005049,153.511954927817,,,,
id3376,Skin Cut Excited,,,,,,,,,,,,,,,,,,,73.60221146140248,177.92512684129179,,,,
id3377,Thick Someone Being,,,,,,,,,,,,,,,,,,,-60.57201844174415,-175.01128183677793,,,,
id3378,Reason Seat Combine,,,,,,,,,,,,,,,,,,,-79.13729803171009,-129.13616655394435,,,,
id3379,Family Title Wear,,,,,,,,,,,,,,,,,,,-53.86760914698243,16.81932278908789,,,,
id3380,Gulf Ball Map,,,,,,,,,,,,,,,,,,,-22.693019178695977,-98.13605382107198,,,,
id3381,Goose Possible Salmon,,,,,,,,,,,,,,,,,,,-17.745522377081215,-77.0329397264868,,,,
id3382,Hunter Thank Birthday,,,,,,,,,,,,,,,,,,,-20.39213734678924,76.14520347677171,,,,
id3383,Attention Mine Amount,,,,,,,,,,,,,,,,,,,-43.08551179245114,-35.85709839127958,,,,
id3384,Eaten Scientific Wall,,,,,,,,,,,,,,,,,,,33.46993572078645,-6.28897363319993,,,,
id3385,Leaf Waste Day,,,,,,,,,,,,,,,,,,,-54.12174011114985,14.445788003504276,,,,
id3386,Thou Snake Understanding,,,,,,,,,,,,,,,,,,,-14.100305610336363,-30.51050649024546,,,,
id3387,Popular Plastic Year,,,,,,,,,,,,,,,,,,,-5.491439905017614,-139.611593792215,,,,
id3388,Broke Again Choice,,,,,,,,,,,,,,,,,,,-73.96504225675017,-146.44849805161357,,,,
id3389,Practice Discuss Sad,,,,,,,,,,,,,,,,,,,-38.56104750651866,107.77971111238003,,,,
id3390,Instance Largest Aloud,,,,,,,,,,,,,,,,,,,70.34613171592355,-127.88826243951917,,,,
id3391,Sing Involved Have,,,,,,,,,,,,,,,,,,,77.11848182603717,-74.59669975563884,,,,
id3392,Bell Sleep Glass,,,,,,,,,,,,,,,,,,,30.912267747335136,172.12153421714902,,,,
id3393,Dangerous Series Wild,,,,,,,,,,,,,,,,,,,-89.5453510293737,136.83090638369322,,,,
id3394,But Forest Standard,,,,,,,,,,,,,,,,,,,-70.16926584765315,-21.099123638123274,,,,
id3395,Include Perhaps Cream,,,,,,,,,,,,,,,,,,,21.803054474294186,172.36140475608408,,,,
id3396,Month Begun Author,,,,,,,,,,,,,,,,,,,63.77223582006991,-131.32150498218834,,,,
id3397,Value Fifth Congress,,,,,,,,,,,,,,,,,,,-64.77503363974392,-111.31136348471045,,,,
id3398,Pride Coffee Organization,,,,,,,,,,,,,,,,,,,-32.21927542705089,128.86019121855497,,,,
id3399,Therefore Evening Shaking,,,,,,,,,,,,,,,,,,,62.264244770631194,13.994079027324915,,,,
id3400,Model Daughter Nation,,,,,,,,,,,,,,,,,,,11.6941182827577,-102.12955970317125,,,,
id3401,Harbor Loose Walk,,,,,,,,,,,,,,,,,,,-57.18009939417243,45.4313007183373,,,,
id3402,Help Little Give,,,,,,,,,,,,,,,,,,,65.0243814708665,-82.12640921585262,,,,
id3403,Mine Well Pencil,,,,,,,,,,,,,,,,,,,-32.91371350642294,17.343865893781185,,,,
id3404,Little Dust Putting,,,,,,,,,,,,,,,,,,,35.3499138308689,135.12052154168487,,,,
id3405,Leaving Off Take,,,,,,,,,,,,,,,,,,,-4.254424385726452,-113.997642416507,,,,
id3406,Development Thought Quick,,,,,,,,,,,,,,,,,,,-77.64814023859799,-164.68629986979067,,,,
id3407,Modern Tail Harbor,,,,,,,,,,,,,,,,,,,-82.02331511769444,-139.3253287486732,,,,
id3408,Island Divide Comfortable,,,,,,,,,,,,,,,,,,,-57.4477782798931,0.9978141076862812,,,,
id3409,Children Chamber Girl,,,,,,,,,,,,,,,,,,,66.41200977377594,116.01849680766463,,,,
id3410,Member Gentle Perhaps,,,,,,,,,,,,,,,,,,,-56.934148077853024,20.25599654763937,,,,
id3411,Lamp Rubbed Happen,,,,,,,,,,,,,,,,,,,-8.59191179741174,-100.12922253459692,,,,
id3412,All Tried Wooden,,,,,,,,,,,,,,,,,,,59.73701685201377,-165.51954922266304,,,,
id3413,Task No Able,,,,,,,,,,,,,,,,,,,-8.235000888817012,121.51261808350682,,,,
id3414,Torn Front Real,,,,,,,,,,,,,,,,,,,84.45154915563762,179.65985105372965,,,,
id3415,Score Themselves Listen,,,,,,,,,,,,,,,,,,,-50.05164584610611,108.15777853131294,,,,
id3416,Correct History Garage,,,,,,,,,,,,,,,,,,,15.890756193548441,-39.462246308103204,,,,
id3417,Mouth Direction By,,,,,,,,,,,,,,,,,,,-64.59201432298869,-48.215083898976445,,,,
id3418,Underline Oxygen Atomic,,,,,,,,,,,,,,,,,,,55.041390541009605,13.113756738603115,,,,
id3419,Simplest But Give,,,,,,,,,,,,,,,,,,,43.102454636245966,13.654608093202114,,,,
id3420,Breathe Bag Business,,,,,,,,,,,,,,,,,,,53.616100922226906,45.040850127115846,,,,
id3421,They Tomorrow Pilot,,,,,,,,,,,,,,,,,,,83.51531060412526,4.166960651054978,,,,
id3422,Either Develop Hunter,,,,,,,,,,,,,,,,,,,87.98144924920052,-13.706907732412219,,,,
id3423,Author Political Fifty,,,,,,,,,,,,,,,,,,,81.15724612958729,-55.62177526764572,,,,
id3424,Bridge Situation Kept,,,,,,,,,,,,,,,,,,,-52.41878943052143,-162.48474245890975,,,,
id3425,Death Blue Stairs,,,,,,,,,,,,,,,,,,,72.75151496753097,-59.49404773302376,,,,
id3426,Solve Whole Spin,,,,,,,,,,,,,,,,,,,80.08238799870014,-165.91657466255128,,,,
id3427,Ruler Air Entirely,,,,,,,,,,,,,,,,,,,-55.46662862878293,79.52655457891524,,,,
id3428,Broken Between Hard,,,,,,,,,,,,,,,,,,,68.52450443431735,36.87024132348597,,,,
id3429,Place Phrase Strong,,,,,,,,,,,,,,,,,,,-44.80616869870573,-175.85647867061198,,,,
id3430,Television Blew Question,,,,,,,,,,,,,,,,,,,-44.27435542456806,136.8618676252663,,,,
id3431,Get Selection Butter,,,,,,,,,,,,,,,,,,,-7.940370161086321,-129.8904422018677,,,,
id3432,Fifteen Fellow Farther,,,,,,,,,,,,,,,,,,,-30.058412575162947,147.49279928393662,,,,
id3433,Escape Pile Milk,,,,,,,,,,,,,,,,,,,75.36094668321311,-170.6905068922788,,,,
id3434,Strength Mouse Sky,,,,,,,,,,,,,,,,,,,87.06478248350322,-32.40501265972853,,,,
id3435,Team Equipment Cry,,,,,,,,,,,,,,,,,,,-57.54330423194915,59.39247784204781,,,,
